,0
0,1000000.0
1,999921.7666199999
2,1000009.4870999997
3,999900.8443499997
4,999825.8529099998
5,1000050.7771999999
6,1000031.9387299997
7,1000337.5231599997
8,1000200.6185399997
9,1000179.0334899996
10,1000058.0221099998
11,1000203.8878599997
12,999992.0021799995
13,999617.4277699996
14,1000718.5297599996
15,1001615.9563593005
16,1002742.9134996124
17,1002612.0550104523
18,1002628.1406604522
19,1002670.6621134104
20,1002766.1301357745
21,1002706.0766657745
22,1002729.9315357745
23,1002791.5078857744
24,1002751.2840057745
25,1002771.9686657744
26,1002527.5613057745
27,1002464.7643157747
28,1002667.5988757747
29,1002782.1876657745
30,1002624.1846457747
31,1001704.2819857745
32,1001456.7718657746
33,1001668.2009557745
34,1002496.8690557744
35,1002319.6684257746
36,1002375.8728657743
37,1002839.7239057744
38,1002938.1542357744
39,1003197.7698557745
40,1002946.2199657743
41,1003711.3240257744
42,1004198.8200657743
43,1003938.9155157744
44,1004633.1309307818
45,1005004.775203524
46,1004245.1867665392
47,1006519.3870181682
48,1005449.3194780991
49,1006229.8792800434
50,1006275.7114661372
51,1006515.4235000885
52,1006501.4492100887
53,1006889.2420800887
54,1007956.7959860383
55,1006674.9598670374
56,1006403.4706570376
57,1005636.8159470379
58,1004537.3902670378
59,1004742.0182370379
60,1006455.4867370377
61,1005897.9129370376
62,1006641.0510370379
