,0
0,100000000.0
1,100001125.90212233
2,100000647.20112248
3,100000647.20112248
4,100000647.20112248
5,100000647.20112248
6,100000647.20112248
7,100000647.20112248
8,100000647.20112248
9,100000647.20112248
10,100000647.20112248
11,100000647.20112248
12,100000647.20112248
13,100000647.20112248
14,100000647.20112248
15,100000647.20112248
16,100000647.20112248
17,100000647.20112248
18,100000647.20112248
19,100000647.20112248
20,100000647.20112248
21,100000647.20112248
22,100000647.20112248
23,100000647.20112248
24,100000647.20112248
25,100000647.20112248
26,100000647.20112248
27,100000647.20112248
28,100000647.20112248
29,100000647.20112248
30,100019347.05508856
31,100039228.6608483
32,100072770.2033411
33,100026608.74066557
34,99992970.54308161
35,99948535.63453107
36,99946762.88481916
37,100027891.67403671
38,99952858.95909403
39,100014591.95574723
40,100045946.88045305
41,100110994.56567694
42,100134421.7388
43,100078125.24767087
44,100082968.06960092
45,100064537.28767745
46,100015847.1049206
47,99968044.32146029
48,99967150.2985604
49,99991731.0542385
50,99792015.06980295
51,99823674.10005794
52,99995847.7004356
53,99907032.81635745
54,99890738.78283986
55,99983969.5627073
56,99964402.97716753
57,99932933.35582791
58,99900929.6078184
59,99974740.83034942
60,99967110.88447855
61,100010736.44783121
62,100061883.47252676
