,0
0,100000000.0
1,99982950.76150636
2,99993595.16427931
3,99873091.83977929
4,99814598.89437011
5,99865469.50834988
6,99737818.84980543
7,99770225.9172036
8,99712823.07369812
9,99714719.60562901
10,99831350.7955323
11,100045163.86137873
12,99957118.77687432
13,99896999.34160015
14,100077085.76496065
15,100098904.14257148
16,99919326.53117897
17,99888899.47464404
18,99592958.58700292
19,99856431.17634447
20,99907317.44150437
21,99860934.75233737
22,99332247.54761924
23,99224494.90280698
24,98732731.5176761
25,97889275.74132797
26,98199976.53415537
27,97917567.96265416
28,97904006.87632115
29,98078622.92874864
30,97644250.53657162
31,96465808.3673165
32,96857923.80131647
33,96329997.7327237
34,95212720.36756869
35,94349073.10734358
36,93730140.14045216
37,93698694.64746243
38,93705358.93479064
39,93369142.30267149
40,93719390.77635098
41,95749954.07823306
42,97840898.91561551
43,95922311.99880454
44,96936925.54415227
45,96208596.72344255
46,96194605.50915381
47,94945973.92153886
48,94586387.38917997
49,95005635.59073159
50,96298098.1542795
51,97281366.83012256
52,98728500.00704956
53,98776704.05047509
54,99266229.20247608
55,98126450.2429756
56,99530088.31656727
57,99353624.60924928
58,98907249.96520975
59,100516978.18447255
60,99656720.76007882
61,98636220.10995895
62,98891365.50266913
