,0
0,100000000.0
1,100007204.4901998
2,100001870.90979967
3,100004338.77015796
4,100048317.63249487
5,100067209.08781005
6,100097877.25330032
7,100107535.50536747
8,100111810.55610074
9,100145962.63648318
10,100145591.37948327
11,100094618.76681067
12,100138306.18199651
13,100127677.9861364
14,100132019.18936467
15,100077601.4196348
16,100080591.09552793
17,100086835.7191947
18,100107482.13064916
19,100041242.30290037
20,100007770.76322655
21,99994186.57554492
22,99975113.63712962
23,100055782.3910576
24,100067836.65359253
25,100054987.87609252
26,100097740.92438214
27,100097542.97405377
28,100034032.23172641
29,100128520.80468316
30,100127001.32460894
31,99994450.89785813
32,99897537.86709371
33,99697863.9457095
34,99648061.93666945
35,99656203.71034124
36,99710861.87104486
37,99872176.83243158
38,99917783.7775063
39,100052692.93997052
40,99995666.14764567
41,100104463.42095938
42,100026518.46044998
43,100171803.18064578
44,100174940.32326572
45,100107298.37513539
46,100345874.1421292
47,100410806.42995279
48,100313083.889531
49,100317821.96284677
50,100316720.45887658
51,100232978.11608872
52,100434213.87305027
53,100439690.90380992
54,100727919.14982542
55,100688349.5302938
56,100689374.14828403
57,100658231.07313032
58,100683158.57849541
59,100578855.66026665
60,100579091.00773576
61,100554444.6239369
62,100708471.97211854
