,0
0,100000000.0
1,99999085.30436632
2,99991038.23300877
3,99990723.2428602
4,99958739.246582
5,99976276.64916809
6,99962911.35636343
7,100014431.9743632
8,100060371.8212284
9,100105070.36136366
10,100120618.06739967
11,100272674.31334603
12,100429050.14932576
13,100386251.06841233
14,100395522.50889036
15,100365983.51015379
16,100355420.59537253
17,100432970.5408093
18,100395462.75491577
19,100327266.03792801
20,100372766.53589284
21,100501807.63986403
22,100448303.34252577
23,100455317.0202374
24,100365895.90813252
25,100248953.47689573
26,100378588.46553184
27,100534732.81186913
28,100578836.79395238
29,100553716.74969387
30,100446719.58634228
31,100716167.5263428
32,100864542.20034729
33,100733158.55727334
34,100777285.78459267
35,100774805.00420375
36,100953405.74186695
37,101186145.78593239
38,101083532.57750283
39,101142211.83567935
40,101643028.5970214
41,101667130.0733018
42,101697710.36424077
43,101319264.27253887
44,100970504.72507831
45,100821474.4382307
46,100705121.74633749
47,100680761.52140217
48,100663120.72256306
49,100875994.7397656
50,100886052.6965161
51,100771121.7129504
52,100144788.86826378
53,100552885.28508691
54,100239076.85033718
55,101129621.41698244
56,101423843.43506448
57,101717618.38400087
58,101456469.98304921
59,101403328.82911366
60,101548962.21937391
61,101638467.40298074
62,101372946.31830032
