,0
0,100000000.0
1,100005218.3706272
2,100018902.81922486
3,99990589.58206593
4,99991649.93860948
5,100052574.44976464
6,100026498.44719811
7,100071457.94782582
8,100056006.89606386
9,100096383.91273466
10,100053416.06358235
11,100060972.0038591
12,100183960.83502916
13,100173536.05463643
14,100173536.05463643
15,100173536.05463643
16,100173536.05463643
17,100172242.58896993
18,100169483.4848326
19,100167695.85396296
20,100140043.28670098
21,100140960.0361742
22,100137429.15443833
23,100141376.62354282
24,100138894.4323358
25,100121047.6071876
26,100157167.03120078
27,100123973.12001719
28,100077438.79520689
29,100074106.28861424
30,99918038.88618542
31,99793808.12617053
32,99812349.94556086
33,99805343.10602787
34,99805590.51464471
35,99813140.26207161
36,99950561.21750617
37,99717169.97362447
38,99521900.77349335
39,99608227.08188105
40,99555450.79473092
41,99852242.27352217
42,99881279.54391195
43,100033256.86265291
44,100127951.92236264
45,99729372.88255802
46,99306811.13787441
47,99599762.84257095
48,99580749.87506863
49,99580749.87506863
50,99580749.87506863
51,99587072.78556888
52,99585999.8075691
53,99585999.8075691
54,99566595.58723655
55,99573085.94064426
56,99574397.9802004
57,99570901.08157118
58,99507246.45450352
59,99525035.70810531
60,99429970.69852795
61,99348270.86708252
62,99407110.03473061
