,0
0,100000000.0
1,100000449.66719025
2,99995516.27062848
3,99992381.6715109
4,100004783.79887496
5,100025286.839253
6,100027281.2709112
7,100010956.61135712
8,99969296.80185845
9,99975429.1289053
10,99947664.0204518
11,99964027.06657766
12,99972754.88741274
13,99964207.01575136
14,99986933.3806786
15,99959316.39152774
16,100074621.32452205
17,100075185.27665536
18,99999093.53764157
19,100054424.8656038
20,100031757.81163843
21,99975175.36318292
22,99970454.41738543
23,100011551.40826896
24,100001075.96506993
25,99984673.25688022
26,99967401.10995342
27,99890361.42973426
28,99883383.28788404
29,100007833.86480066
30,100044269.37870727
31,100015544.10951284
32,99954779.58623098
33,99940883.71157716
34,99922577.11196736
35,99901239.81885444
36,99991804.16608188
37,100013268.9625832
38,99993464.04756963
39,99979443.37326905
40,100004002.60459243
41,100012078.55311038
42,99978529.46527712
43,99784739.20856506
44,99792851.87778103
45,99885936.01412946
46,99805385.8103149
47,99964953.26338907
48,100024966.21306252
49,99934647.55083482
50,99834760.53201436
51,99847638.35478714
52,99725559.77544521
53,99820014.94433497
54,99599482.18041897
55,99628483.5280878
56,99680275.57367098
57,99603934.09526329
58,99459873.62651381
59,99361773.95091859
60,99285254.24560681
61,99253428.58632594
62,99307932.78423537
