,0
0,100000000.0
1,100002020.09143835
2,99987542.45029737
3,100010965.55605286
4,100059513.1464308
5,100058236.67143092
6,100067631.31656323
7,100055343.99939917
8,100076144.10220507
9,100068484.75738426
10,100007498.23025829
11,100065123.84933344
12,100094897.64569668
13,100114683.44961841
14,100138990.01255466
15,100107699.46515366
16,100047000.56197996
17,100277157.20122571
18,100175658.29617861
19,100184727.2612321
20,100066230.94175248
21,100112970.11370817
22,100139632.53793548
23,100143927.7740531
24,99954354.52822582
25,99749746.14767893
26,99867439.9873292
27,99730060.14960489
28,99674522.09257361
29,99769341.29245938
30,99880945.60283814
31,99909878.6006858
32,100024932.80670746
33,99992982.55524887
34,100085521.67046352
35,100311558.31506534
36,100297009.24560787
37,100364544.83750668
38,100467064.81716208
39,100451226.58528215
40,100368987.2631381
41,100308825.82949822
42,100274980.15770285
43,100059471.62689452
44,100021623.81775987
45,100055367.26312105
46,100196693.29892953
47,100179119.39538133
48,100159420.14208192
49,100239519.83370554
50,100238771.64277367
51,100449759.89168052
52,100741100.04089354
53,101005687.37376556
54,101015954.11686067
55,101014795.3413609
56,101058322.19930622
57,101076321.70722039
58,100818571.33188578
59,101056270.0194131
60,101160299.48826125
61,101233541.80006446
62,100909572.49268235
