,0
0,100000000.0
1,100001457.12450768
2,100002340.52993013
3,99998739.64779635
4,100021105.04827158
5,99982937.60999215
6,99953523.4354045
7,99995658.81499873
8,99989898.34697983
9,100000838.81776635
10,100052105.61242445
11,100097519.78337571
12,100105787.35338145
13,100056812.50242749
14,100003353.93239193
15,100045406.40237741
16,100042771.98781425
17,99827444.52926204
18,100152988.72341391
19,100123240.24346338
20,100228615.85446475
21,100239235.93744336
22,100303237.3465133
23,100321314.29421693
24,100371258.99251132
25,100423583.56559914
26,100417921.33598198
27,100445652.56448889
28,100498856.14367174
29,100486850.66148779
30,100521304.67981604
31,100539290.22394739
32,100616360.68863899
33,100512440.97740255
34,100471525.91031806
35,100506510.11265914
36,100557800.87561157
37,100704041.5087466
38,100778468.6050591
39,100796296.26169069
40,100826069.85865252
41,100817652.14518486
42,100813167.33123246
43,100850499.27777936
44,100841766.74459709
45,100876900.7063886
46,100859563.16436514
47,100843208.18165457
48,100830932.45826785
49,100841956.52940162
50,100840594.9241435
51,100714212.9837846
52,100684671.25970098
53,100912828.87585787
54,100889345.27916433
55,100865268.8860604
56,100776825.93768603
57,100837274.31290773
58,100790900.44674645
59,100871370.99343422
60,100810995.32623184
61,100670835.80784477
62,100765345.41046186
