,0
0,1000000.0
1,1000013.6864499999
2,1000480.3330000001
3,1000452.42896
4,1000452.42896
5,1000452.42896
6,1000452.42896
7,1000452.42896
8,1000452.42896
9,1000452.42896
10,1000452.42896
11,1000452.42896
12,1000452.42896
13,1000452.42896
14,1000452.42896
15,1000452.42896
16,1000452.42896
17,1000452.42896
18,1000452.42896
19,1000452.42896
20,1000452.42896
21,1000452.42896
22,1000452.42896
23,1000452.42896
24,1000452.42896
25,1000452.42896
26,1000452.42896
27,1000452.42896
28,1000452.42896
29,1000452.42896
30,1000452.42896
31,1000452.42896
32,1000452.42896
33,1000452.42896
34,1000452.42896
35,1000452.42896
36,1000452.42896
37,1000452.42896
38,1000452.42896
39,1000452.42896
40,1000452.42896
41,1000452.42896
42,1000452.42896
43,1000452.42896
44,1000452.42896
45,1000452.42896
46,1000452.42896
47,1000452.42896
48,1000452.42896
49,1000452.42896
50,1000452.42896
51,1000272.90673
52,1000408.6674599999
53,1000204.6248799997
54,999062.9030799994
55,998103.3462499995
56,1000041.0398399995
57,999041.8697899997
58,998986.3271799997
59,999614.9799799995
60,997328.4091399994
61,999778.5119399991
62,1001771.312269999
