,0
0,1000000.0
1,999898.7668963004
2,1000104.2184427178
3,1000016.8388489191
4,999957.0259935816
5,1000360.1976312202
6,999366.45510068
7,999401.9536025946
8,999196.067228283
9,999471.2148855255
10,999063.4048183819
11,1000597.5936662758
12,1001251.0705840617
13,1001511.7265230566
14,1001256.0787547699
15,1002088.5638752439
16,1001366.4470702271
17,1001960.3488675295
18,1002155.2030662034
19,1001116.2753676313
20,1000827.1198874454
21,999423.6944289755
22,998432.9642186963
23,997785.6392918706
24,997442.5985512194
25,1003501.0449192331
26,1004340.2039008322
27,1009459.5083417384
28,1014229.353088375
29,1014246.6493645313
30,1015304.7178391396
31,1016301.4264464783
32,1013973.3227419897
33,1015219.3871579664
34,1014044.0902187465
35,1015797.0731739459
36,1016657.5594182303
37,1018066.7035430127
38,1019205.5419511017
39,1017574.5202962293
40,1018448.3807750951
41,1021523.3094984763
42,1025318.2525132649
43,1023465.8178900514
44,1025418.2509497184
45,1026385.3198802134
46,1034892.8870025447
47,1037502.9921754431
48,1041694.6266810836
49,1042973.2521113986
50,1045858.7527066101
51,1042331.8544598263
52,1044994.8286030579
53,1045508.1011181704
54,1045720.7704294994
55,1049083.5487088093
56,1047636.4867849988
57,1046635.2810760607
58,1047166.9650142039
59,1047442.7071383293
60,1043487.4439936334
61,1041994.6187308521
62,1040491.669565674
