,0
0,1000000.0
1,999999.6365335135
2,999960.8538196223
3,1000610.853176052
4,1000906.6450733638
5,1001352.094165416
6,1001377.557453958
7,1002172.2878550229
8,1002354.4063117498
9,1002760.9495945672
10,1002640.242871849
11,1003026.3498403038
12,1002245.942990799
13,1002605.2299530371
14,1002149.4226820498
15,1003061.9101712399
16,1004111.8718080536
17,1003622.9511274204
18,1003705.9153174205
19,1003598.3589727101
20,1002020.2398222449
21,1002699.3109036672
22,1002642.3529156925
23,1004561.9721620472
24,1005012.8558469827
25,1005138.5641490256
26,1004738.0820692234
27,1006018.1756913809
28,1005033.2233322059
29,1006806.309391951
30,1005805.2856264364
31,1006144.538833058
32,1006911.0972613059
33,1006727.3047780355
34,1006385.2791084257
35,1006556.8317462718
36,1005151.6760456029
37,1004673.0587734455
38,1003226.732350043
39,1005353.0739598931
40,1003954.0524423835
41,1002367.6990781408
42,1003002.4014794247
43,1004881.0347871415
44,1005225.1341346726
45,1005678.0124799857
46,1006123.4533523261
47,997466.8512127253
48,1001753.7109532531
49,996444.3837189116
50,995854.8678761334
51,1000098.4884859952
52,997643.6628067843
53,997960.8522796973
54,997291.8805527333
55,1001215.303977279
56,1004397.2821247496
57,1000846.6248429737
58,997352.1080105586
59,1000239.6604733246
60,1002101.9314834086
61,995451.2943143087
62,999869.9502259498
