,0
0,1000000.0
1,999808.8749300272
2,999555.96015874
3,999673.7408471259
4,999187.9174420014
5,997269.5659696192
6,995641.7075050618
7,996293.6565183711
8,996032.9314928626
9,997767.9668041046
10,997243.3438243658
11,995412.8182064932
12,995565.1379064932
13,994923.5641364933
14,992636.0808764931
15,992485.2988164932
16,992485.2988164932
17,992249.9476664934
18,991737.5290764932
19,992761.381426493
20,992714.3850564935
21,992928.3403364936
22,992532.1432964936
23,992726.6991164936
24,993020.4282464936
25,994719.5756164934
26,994869.2193464935
27,993475.0665564935
28,989214.6577364937
29,988538.7602264936
30,987076.7376764935
31,988611.2795764934
32,988822.8158564935
33,984847.5380572918
34,980039.7243662237
35,979545.821699311
36,977213.504969311
37,981096.4176293109
38,983056.626139311
39,990645.2597193109
40,991208.533909311
41,994780.085869311
42,999765.7794293112
43,986600.3023493111
44,983692.9905593111
45,974809.4658393112
46,975538.3226193113
47,974096.5448893111
48,977590.724069311
49,979306.8775493114
50,968441.1685993114
51,959379.9091193114
52,964012.2451493114
53,954918.5069093114
54,947273.2491593113
55,936045.5575093114
56,922355.1555693115
57,946414.2413893114
58,952320.7541093115
59,950129.4160093116
60,956606.5355893115
61,959067.6209693113
62,939926.0370193116
