,0
0,1000000.0
1,998872.740289548
2,997257.0935288265
3,998156.272235391
4,995731.7276520897
5,977658.1011532047
6,964808.5598972191
7,971181.341371261
8,967355.5985735118
9,979838.4010496727
10,973958.6319327215
11,960702.7275072916
12,963369.5822076483
13,958464.1393617834
14,954700.3072757535
15,953828.5629128597
16,953828.5629128597
17,952278.0650238888
18,950720.2756880589
19,955215.9140751101
20,954931.9510177763
21,955578.0763850601
22,955713.4458743759
23,956752.93709349
24,958123.2367147268
25,964882.5740966906
26,965137.4858666533
27,961395.7722510751
28,948677.8679581573
29,948130.5124185497
30,943949.8244351428
31,950869.0953757118
32,953156.5891023306
33,943982.5311934768
34,925434.7171231522
35,924424.9810870292
36,921352.9198473739
37,934947.4154529013
38,935941.8065527923
39,955354.1824567253
40,950442.6529751006
41,957408.2455301975
42,967703.9802984492
43,936619.4889710186
44,936478.823191179
45,913827.7261646707
46,913212.3489087814
47,909122.6785802215
48,916131.3709843415
49,917318.5905114602
50,901429.4432022951
51,882190.2957705918
52,883896.5799847045
53,868405.1452961027
54,848820.7235632389
55,828966.3961477663
56,805686.3364941417
57,845377.3057757204
58,854896.5099827283
59,851340.226217247
60,859050.426338621
61,861862.8025718108
62,835265.654040928
