,0
0,1000000.0
1,999997.0922604075
2,1002313.9281042251
3,1004828.161350813
4,998984.8833325587
5,1002734.7234248049
6,1006276.471701025
7,1007811.6772312566
8,1009343.0099258086
9,1011703.9044980919
10,1005258.1422688412
11,1005264.0554648192
12,1002971.8628269809
13,1013515.1882929825
14,1019063.5779979213
15,1026033.4484547521
16,1024646.5325714966
17,1015242.7154515972
18,1019212.8521210239
19,1012190.9680349227
20,1011233.097154761
21,1011233.097154761
22,1011233.097154761
23,1011233.097154761
24,1011233.097154761
25,1011233.097154761
26,1011233.097154761
27,1011233.097154761
28,1011233.097154761
29,1011233.097154761
30,1011233.097154761
31,1011233.097154761
32,1011233.097154761
33,1011233.097154761
34,1011233.097154761
35,1010823.0195935956
36,1011316.5795419618
37,1016215.2282165028
38,1015746.52941145
39,1015778.6360493435
40,1011055.1216109251
41,1010335.5325671233
42,1010335.5325671233
43,1011189.2306733323
44,1011009.1569454005
45,1010039.7753650455
46,1007982.7063731431
47,1009773.5732847522
48,1009162.6218149759
49,1009162.6218149759
50,1009162.6218149759
51,1009162.6218149759
52,1009917.7939264877
53,1009778.6453709889
54,1010794.8930421504
55,1012077.0300736339
56,1009933.7081094413
57,1009033.0166548158
58,1004991.7723008716
59,1005517.681382446
60,1004927.2815193158
61,1004927.2815193158
62,1004927.2815193158
