,0
0,1000000.0
1,1000842.8996387332
2,1000705.9982470156
3,1000705.9982470156
4,1000705.9982470156
5,1000705.9982470156
6,1000460.9425102937
7,1000177.4559283382
8,1002085.8723867462
9,1003777.5620485676
10,1007803.0857850516
11,1002434.7540526225
12,1002112.9843978639
13,1002112.9843978639
14,1002112.9843978639
15,1002112.9843978639
16,1002112.9843978639
17,1002112.9843978639
18,1002112.9843978639
19,1002112.9843978639
20,1002112.9843978639
21,1002112.9843978639
22,1002112.9843978639
23,1002112.9843978639
24,1002112.9843978639
25,1002112.9843978639
26,1002112.9843978639
27,1002112.9843978639
28,1002112.9843978639
29,1002112.9843978639
30,1002112.9843978639
31,1002112.9843978639
32,1002112.9843978639
33,1002112.9843978639
34,1002112.9843978639
35,1002112.9843978639
36,1002112.9843978639
37,1002112.9843978639
38,1002112.9843978639
39,1002112.9843978639
40,1002112.9843978639
41,1002112.9843978639
42,1002112.9843978639
43,1002112.9843978639
44,1002112.9843978639
45,1002369.2597460602
46,1003173.0638362074
47,1003761.0740878793
48,1003540.0816303268
49,1003540.0816303268
50,1003540.0816303268
51,1002411.9991761813
52,1004491.2871342399
53,1004233.6377887682
54,1004233.6377887682
55,1004233.6377887682
56,1004233.6377887682
57,1004233.6377887682
58,1004233.6377887682
59,1005423.0114639393
60,1004893.1823143791
61,1004668.1979549829
62,1004668.1979549829
