,0
0,1000000.0
1,999118.1643633326
2,999821.7632751843
3,999715.191452809
4,999744.437026124
5,1003042.2911121438
6,1003427.9873179877
7,1006257.703407492
8,1005172.1066828021
9,1004138.0831864981
10,1003598.0266178974
11,1000310.7382673147
12,996766.8584136458
13,994726.9523506945
14,1000774.2873857758
15,996614.0232273831
16,996641.3243244814
17,995644.6911377212
18,995604.1920218916
19,996455.6009565761
20,997482.7130024687
21,997130.0845278311
22,998776.2876703832
23,997946.7735093762
24,995981.383679552
25,996826.4272049863
26,990905.4469984793
27,990582.4036983607
28,994320.3124833578
29,992552.6662512437
30,994957.5035872374
31,981963.9995788027
32,977206.2399209352
33,979891.6551789524
34,987373.3546437063
35,985135.6102969903
36,982672.2768123712
37,985795.2729596718
38,983748.5194329913
39,984131.1374911219
40,983529.6089285398
41,986515.3479797657
42,987529.7645006778
43,980852.7692025352
44,988444.1401377303
45,987674.6252785994
46,989601.3423962547
47,1001084.8668813275
48,1003805.662037674
49,1004251.7705583378
50,1004211.5791782088
51,1003999.5418412486
52,1005573.9430479374
53,1006134.3670894756
54,1009815.362452267
55,1006166.0563807385
56,1006910.0915378216
57,1009602.1467100759
58,1009995.3069186641
59,1007744.6741087079
60,1009862.5064299399
61,1009695.0687303985
62,1015057.5789140671
