,0
0,1000000000.0
1,999949649.457
2,999646897.6290001
3,999866644.95
4,999473692.864
5,999310434.415
6,1000082810.928
7,998911384.6829998
8,998253345.5489998
9,998583693.1389998
10,998852463.4439999
11,997201180.185
12,997357402.7870001
13,997727125.9270002
14,998342407.8040001
15,997059997.5100001
16,999403483.5000002
17,1000228073.8000002
18,999925030.1660002
19,999672973.6920003
20,998983065.3320001
21,998663591.1300001
22,1003562546.3490001
23,1003358129.2889999
24,999522395.3719999
25,998125399.6689999
26,998000083.302
27,1004309136.212
28,1001043708.7170001
29,1004240158.1430002
30,1007655691.5960002
31,1007941014.3560001
32,1005636546.5760001
33,1003834060.692
34,1004247273.9110001
35,1005509983.0650002
36,1007630388.3520001
37,1013032840.068
38,1014060395.1350001
39,1012439438.377
40,1007266375.7019999
41,1005843873.3019998
42,1009026261.5039997
43,1019557845.2939998
44,1019756233.8609998
45,1018686319.2989998
46,1017760895.2469997
47,1018780533.8149999
48,1022536843.7169999
49,1026374134.56
50,1023146834.7899998
51,1021911144.965
52,1021058106.8490001
53,1019316626.0000001
54,1022180958.962
55,1018787788.8709999
56,1021178484.5459998
57,1031337581.7139997
58,1030067187.3099997
59,1026936358.7999997
60,1031930667.1379997
61,1021451500.1969997
62,1025609173.1769996
