,0
0,1000000000.0
1,999967777.47
2,999991648.3249999
3,1000272248.8019999
4,999975506.6109998
5,1000209259.0609998
6,1000099134.2479998
7,1000571039.9279999
8,998643018.4179999
9,999195564.4329997
10,1000110359.2509998
11,999532485.3929998
12,999037567.2929997
13,998878007.653
14,997319396.628
15,997930758.934
16,997635753.2939999
17,998412388.428
18,998613149.658
19,997920866.8870001
20,1000553252.6270002
21,997620795.5020002
22,996385274.2210002
23,996182898.222
24,995729369.4340001
25,995540093.0820001
26,994940931.7420001
27,994124139.7470002
28,995497212.8630003
29,995727302.2090003
30,994617881.3870004
31,994748371.7540004
32,995016585.0490005
33,996428407.0090004
34,993831159.5900005
35,992472644.7510004
36,991035939.6730005
37,992309237.9670005
38,993953291.4830006
39,993015652.3530006
40,996513205.5570008
41,995431080.2220007
42,995748878.1870009
43,995891584.4380009
44,996771710.016001
45,995631913.9100009
46,996328505.6490009
47,996992328.5830009
48,996094497.9230009
49,993851819.2610009
50,994435083.6890008
51,995613147.2840009
52,995497273.0900009
53,996543940.4700009
54,993028194.7040008
55,994540150.9940008
56,993828013.1140008
57,997305921.3110008
58,998606380.1360011
59,998562590.676001
60,998309623.518001
61,996635308.4720008
62,995657016.4890008
