,0
0,1000000000.0
1,999869318.952
2,1000221290.1680001
3,999811259.6000001
4,998799374.5960001
5,998757613.4940001
6,998656679.22
7,999139596.59
8,998851734.0939999
9,998437934.0859998
10,998700517.5759997
11,997747257.8119997
12,996901446.5949997
13,998810302.8289998
14,999755418.4649997
15,1002132040.9829997
16,1001863345.1139996
17,999842804.3759995
18,999882489.8899995
19,1003552895.8849994
20,1004370127.6529994
21,1003819619.3329993
22,1005760934.5229993
23,1004534610.2329992
24,1004625301.2869992
25,1003322506.2639993
26,1005618163.7199994
27,1008718990.1369994
28,1007176405.7439994
29,1006234053.6339993
30,1007329661.6799992
31,1006218415.4099995
32,1007970207.0449995
33,1008857520.7389994
34,1007734278.0729992
35,1002387491.3749993
36,1004359426.5969993
37,1007435873.5099993
38,1006921683.6599993
39,999725922.9599992
40,994399628.0219994
41,995412339.3659993
42,997555156.3699994
43,1002366431.5639994
44,1003215294.7069993
45,1009049294.9269993
46,1006738354.9009993
47,1006984309.4419992
48,1015560443.1099992
49,1011606110.9799992
50,1014710176.8899992
51,1008162095.5589993
52,996305583.1829994
53,990510842.5419993
54,986781103.8019993
55,988972570.7039993
56,994515127.3439994
57,993558296.3269992
58,990877139.9419992
59,976556667.8279991
60,965125977.4659991
61,963512490.4619992
62,973170926.1859992
