,0
0,1000000000.0
1,999772615.912
2,1000871327.4619999
3,999861342.2239999
4,998793240.2689999
5,995721764.444
6,996428794.3890002
7,995695730.764
8,993530303.8970002
9,990785513.7270002
10,991276738.2620003
11,992414945.9180002
12,995111158.8570002
13,995969252.5210001
14,992274950.0330001
15,985148237.8280002
16,985570928.9740002
17,983173570.0100002
18,977573023.0800003
19,973681080.2640003
20,965490423.9240004
21,962202973.6580003
22,956659289.3380004
23,942206290.5100005
24,950768255.7590004
25,947132749.2490004
26,966249849.7890005
27,977385327.6890006
28,971253690.4990005
29,973808154.1930004
30,972174947.8470005
31,978436179.1830006
32,966645330.3070006
33,982916577.5770005
34,983245320.4270005
35,996055091.3070005
36,997563307.0070006
37,994021409.7250006
38,999795098.3100007
39,998228848.3020008
40,993671616.7590008
41,997363650.2290008
42,997230464.6030008
43,1000271900.5760009
44,998313947.8360009
45,998384875.8540009
46,1005703937.3460008
47,1009657165.4400009
48,1004310272.1100008
49,999937636.8730007
50,1000540405.8840007
51,1002327914.5680007
52,991011810.8180007
53,1000056141.6880007
54,1001289269.4700006
55,1012642222.9100006
56,1017055205.5000006
57,1025846018.8510005
58,1020776480.2160006
59,1027677512.0570006
60,1028379991.8570006
61,1022588162.7500006
62,1035377487.2200005
