,0
0,1000000000.0
1,1000268437.3859999
2,1000689647.6289998
3,1000499190.6129998
4,1000810913.4929999
5,1001772329.0979998
6,1000866158.9099996
7,1000444611.6969997
8,1002190260.9489998
9,1002456918.5869995
10,1002318431.0489995
11,1002198959.9239994
12,1002919375.3739994
13,1000593636.6269994
14,1004110243.6969994
15,1003853369.1209995
16,1002301682.0269995
17,1003521725.5669996
18,1004730992.7179995
19,1004424630.9339994
20,1000387404.4239994
21,1004923265.1589994
22,1010621003.7439995
23,1004482646.4909993
24,1003636540.3339994
25,998072016.4709992
26,991696089.5029992
27,994034982.7409991
28,990881722.4419991
29,993334873.8839991
30,996616583.2849991
31,1005726075.9919991
32,1008537141.654999
33,1019397199.583999
34,1017912630.432999
35,1030058452.040999
36,1031226506.239999
37,1028152489.7029991
38,1031844775.6769991
39,1033019435.9809992
40,1024104365.2799993
41,1034751487.3259993
42,1031951202.2849993
43,1022813718.4659992
44,1016754374.8899994
45,1020114330.4489993
46,1015437568.7569993
47,1012477006.4199994
48,1019250924.4099994
49,1020465968.3079994
50,1006136826.8899995
51,1014105795.8389995
52,1031735045.9669995
53,1042936646.8629997
54,1037397825.5689996
55,1034451394.4009997
56,1043676369.2549996
57,1046895526.9849997
58,1043783328.5029997
59,1031264315.1679996
60,1038313827.8559996
61,1036194009.2129996
62,1012353169.8799996
