,0
0,1000000.0
1,999690.6958219839
2,1001094.9717265927
3,1000756.037762172
4,1000212.5103564236
5,1000877.9815782929
6,1000658.4008982343
7,999452.2100354342
8,998986.9326935236
9,1000481.2118797591
10,1002613.9620319746
11,1009827.6186723232
12,1012185.9151095724
13,1019311.0912178636
14,1018454.6796031066
15,1018454.6796031066
16,1018454.6796031066
17,1018454.6796031066
18,1018454.6796031066
19,1018454.6796031066
20,1018454.6796031066
21,1018454.6796031066
22,1018454.6796031066
23,1018454.6796031066
24,1018454.6796031066
25,1018454.6796031066
26,1018454.6796031066
27,1018454.6796031066
28,1018454.6796031066
29,1018454.6796031066
30,1018454.6796031066
31,1018454.6796031066
32,1019286.6218580912
33,1019193.803739458
34,1019193.803739458
35,1019193.803739458
36,1019193.803739458
37,1019193.803739458
38,1019193.803739458
39,1019193.803739458
40,1019193.803739458
41,1019193.803739458
42,1019193.803739458
43,1019193.803739458
44,1019193.803739458
45,1019193.803739458
46,1019057.2016786522
47,1020477.3679897899
48,1021249.3555467486
49,1022786.2572410328
50,1021537.204929515
51,1021224.1519628193
52,1021224.1519628193
53,1021723.9768728112
54,1021378.3932529078
55,1021243.0059930285
56,1021006.7706065674
57,1021006.7706065674
58,1020868.1026173955
59,1020728.4238047869
60,1020795.563878425
61,1020096.207319553
62,1020745.864258735
