,0
0,1000000.0
1,1000675.175344594
2,1000543.9009521349
3,1000543.9009521349
4,1000543.9009521349
5,1000543.9009521349
6,1000103.1098203388
7,1001506.8542133656
8,1005052.09743987
9,1006836.1398973245
10,1017065.6729134319
11,1008563.2987715942
12,1007742.8393621914
13,1007742.8393621914
14,1007742.8393621914
15,1007742.8393621914
16,1007742.8393621914
17,1007742.8393621914
18,1007742.8393621914
19,1007742.8393621914
20,1007742.8393621914
21,1007742.8393621914
22,1007742.8393621914
23,1007742.8393621914
24,1007742.8393621914
25,1007742.8393621914
26,1007742.8393621914
27,1007742.8393621914
28,1007742.8393621914
29,1007742.8393621914
30,1007742.8393621914
31,1007742.8393621914
32,1007742.8393621914
33,1007742.8393621914
34,1007742.8393621914
35,1007742.8393621914
36,1007742.8393621914
37,1007742.8393621914
38,1007742.8393621914
39,1007742.8393621914
40,1007742.8393621914
41,1007742.8393621914
42,1007742.8393621914
43,1007742.8393621914
44,1007742.8393621914
45,1008117.0716164655
46,1010474.7938471303
47,1011872.6971030319
48,1011478.3411660335
49,1011478.3411660335
50,1011478.3411660335
51,1010820.7478042719
52,1013225.1497104887
53,1012953.9478368871
54,1012953.9478368871
55,1012953.9478368871
56,1012953.9478368871
57,1012953.9478368871
58,1012953.9478368871
59,1015145.5657850638
60,1014128.0460725185
61,1013780.103186537
62,1013780.103186537
