,0
0,1000000.0
1,998898.2270353246
2,1000224.3570949396
3,1000595.8151050857
4,999945.350310566
5,1001785.6828742208
6,996475.3472735327
7,996840.5512898129
8,994531.564470675
9,997272.5422390779
10,993541.5196211068
11,998236.3468711895
12,999370.6630638196
13,998105.7699457322
14,998570.1555441672
15,1003816.0198767411
16,1000669.5026435587
17,999337.0619721097
18,999275.5935693368
19,994937.4831655666
20,994379.3422083871
21,988461.4044382782
22,983483.2799973456
23,979637.1670342295
24,976048.326101633
25,993590.7190665291
26,995210.4976527744
27,1016757.4653890906
28,1026721.2223365384
29,1032813.0997914615
30,1039337.8329498211
31,1046011.4010275222
32,1042473.4492591277
33,1050115.4886301418
34,1048710.288913472
35,1056236.8426296774
36,1059201.4839323345
37,1060689.8815653268
38,1062595.9651866935
39,1061692.2718625187
40,1063295.3754438478
41,1069722.167271865
42,1078525.061074098
43,1075275.6245394198
44,1085190.2202551966
45,1088434.2209915696
46,1104495.367046348
47,1111862.090792068
48,1121776.8655720525
49,1118108.4105009637
50,1127399.8829260108
51,1121917.6399669943
52,1127740.1489708808
53,1123390.661965834
54,1126265.2755638817
55,1135350.6029992236
56,1133601.8112435718
57,1127127.2038900866
58,1127836.9777077949
59,1129180.0818245562
60,1123176.4644307634
61,1119456.6918320402
62,1117317.5773669782
