,0
0,1000000.0
1,999480.8470630983
2,999657.9781434955
3,999250.3701909797
4,999779.1953117002
5,997245.3632010197
6,994912.5237772292
7,988664.2947445796
8,994787.677259666
9,984933.6068172345
10,976679.2794686895
11,984817.8554453088
12,983455.0302168274
13,997362.150675702
14,1006983.7353623982
15,1005126.0130112836
16,1004029.491810987
17,1003009.8732360981
18,1005012.5566774242
19,1006624.0400778281
20,1009196.7831067813
21,1006724.3244228928
22,1009592.8730410178
23,1010940.7548051556
24,1006919.0481864783
25,1007972.6737488616
26,1007481.0662257002
27,1006202.7675362893
28,1011756.6239057394
29,1015343.43848617
30,987255.2428233995
31,989318.1766264585
32,997170.2499413849
33,999799.3304129086
34,1004188.2278596426
35,1007837.0255883391
36,1005907.7356123354
37,1004915.0208755728
38,997634.3137649654
39,989986.4800934845
40,997153.3703823499
41,994648.7066169992
42,992682.0802602184
43,994061.505768337
44,993421.7800311783
45,997683.2052245578
46,1004329.9287679642
47,1004179.514077285
48,1007870.9251914135
49,1004559.5719203724
50,1000785.7897508283
51,1003171.1775521864
52,1011330.3141869437
53,1005747.8740489759
54,998618.3646308164
55,995905.1862834812
56,995790.8989915177
57,996309.5263800346
58,991479.5733515428
59,999186.2095329303
60,993589.6324286136
61,993282.3458630858
62,1002134.4177862465
