,0
0,1000000.0
1,1000743.014543853
2,1004056.0970555699
3,1003757.4725302052
4,1003757.4725302052
5,1003757.4725302052
6,1003757.4725302052
7,1003757.4725302052
8,1003757.4725302052
9,1003757.4725302052
10,1003757.4725302052
11,1003757.4725302052
12,1003757.4725302052
13,1003757.4725302052
14,1003757.4725302052
15,1003757.4725302052
16,1003757.4725302052
17,1003757.4725302052
18,1003757.4725302052
19,1003757.4725302052
20,1003757.4725302052
21,1003757.4725302052
22,1003757.4725302052
23,1003757.4725302052
24,1003757.4725302052
25,1003757.4725302052
26,1003757.4725302052
27,1003757.4725302052
28,1003757.4725302052
29,1003757.4725302052
30,1003757.4725302052
31,1003757.4725302052
32,1003757.4725302052
33,1003757.4725302052
34,1003757.4725302052
35,1003757.4725302052
36,1003757.4725302052
37,1003757.4725302052
38,1003757.4725302052
39,1003757.4725302052
40,1003757.4725302052
41,1003757.4725302052
42,1003757.4725302052
43,1003757.4725302052
44,1003757.4725302052
45,1003757.4725302052
46,1003757.4725302052
47,1003757.4725302052
48,1003757.4725302052
49,1003757.4725302052
50,1003757.4725302052
51,1002603.6619212095
52,1003674.3862078324
53,1003270.7772177898
54,988258.3735361653
55,980998.4472819972
56,997774.1756645112
57,987217.6591714822
58,984891.577846373
59,999242.719882334
60,979976.0693497915
61,997532.850620583
62,1001249.7470393224
