,0
0,1000000.0
1,1001239.25010702
2,1001043.1033384035
3,1002109.3343702941
4,1003180.5304762963
5,1004303.4516263693
6,1005485.2655064219
7,1004386.2503632372
8,1000352.6761455843
9,1006030.6760043742
10,1007500.1621693899
11,1007700.3442346343
12,1010788.0186732012
13,1010553.174200315
14,1016888.9590723794
15,1016328.1212529765
16,1016328.1212529765
17,1016328.1212529765
18,1016311.7647260738
19,1016205.3592134072
20,1015954.1211289782
21,1017790.7621059038
22,1019353.6648868695
23,1017707.6539399007
24,1016983.7195262361
25,1017153.9038670952
26,1014168.3074606741
27,1014769.277620872
28,1013264.2489019071
29,1009144.9442418334
30,1003038.500964663
31,1009941.6247051975
32,1010606.5178071647
33,1015559.9843602214
34,1012681.1583191236
35,1013397.6182248101
36,1012286.9307670065
37,1012618.5825738371
38,1013250.0566797142
39,1013007.2842297321
40,1008465.9666900162
41,1016067.3095652399
42,1008106.3578170849
43,996576.9151408295
44,1013566.5385513649
45,1011003.4878266938
46,1002276.9634621355
47,996922.7966778127
48,1000393.7372528595
49,988577.525070617
50,995902.3652951303
51,992964.8684347973
52,1008507.6553160432
53,996948.9928272902
54,979029.5921380335
55,989294.4225398939
56,997573.7753643903
57,1009376.0709067138
58,1007509.8027506389
59,1005069.9593350576
60,1016407.5878621546
61,1010204.5585975833
62,999971.098522869
