,0
0,1000000.0
1,1000127.7816993315
2,1004173.5288008081
3,1007692.0896483327
4,1000491.1163268494
5,1004802.0028265421
6,1009219.7773192023
7,1009959.717456334
8,1015238.602001575
9,1017910.5551802913
10,1012961.0151109259
11,1010463.005217465
12,1008277.4879638455
13,1017039.4715698399
14,1021082.7510247394
15,1025976.1584024193
16,1023626.1796894956
17,1019631.6175556923
18,1024669.0326377488
19,1016399.6926418426
20,1015383.4050632525
21,1015383.4050632525
22,1015383.4050632525
23,1015383.4050632525
24,1015383.4050632525
25,1015383.4050632525
26,1015383.4050632525
27,1015383.4050632525
28,1015383.4050632525
29,1015383.4050632525
30,1015383.4050632525
31,1015383.4050632525
32,1015383.4050632525
33,1015383.4050632525
34,1015383.4050632525
35,1014524.9914196022
36,1016498.6712188877
37,1020504.2755969636
38,1020181.4602120842
39,1021386.3731534443
40,1015128.5590033006
41,1014376.3938137785
42,1014376.3938137785
43,1014981.2428662954
44,1015972.8162193735
45,1015099.5483216785
46,1015464.6781346555
47,1017020.7358817349
48,1016334.0912749264
49,1016334.0912749264
50,1016334.0912749264
51,1016334.0912749264
52,1016805.8216985625
53,1016653.8307843527
54,1018305.8067361661
55,1019238.0624069767
56,1014526.6238392
57,1011815.8497909221
58,1008018.6191517722
59,1007160.9345850921
60,1006308.7638348707
61,1006308.7638348707
62,1006308.7638348707
