,0
0,1000000000.0
1,999544235.8973265
2,998537627.538434
3,999444400.7018973
4,1001861297.5815309
5,1007317665.6343025
6,1014692850.0390449
7,1018988981.1361684
8,1006733971.1847911
9,1006618868.6937793
10,1006717953.8035129
11,1009865904.7355427
12,1001752432.2616084
13,1009121039.065819
14,1012803897.8279307
15,1010319938.1729796
16,999401322.4058249
17,1004584964.0664408
18,995382855.116463
19,1000675796.2676375
20,1001626256.5609868
21,1006113029.907594
22,1006920415.2192466
23,1008398563.583245
24,1014835774.9362783
25,1009475842.5041127
26,1028478467.928114
27,1017660147.2199557
28,1019617930.4558914
29,1013667695.0763772
30,1023494640.6977475
31,1019610434.8044388
32,1015032422.6980417
33,1001589537.499562
34,995570239.5961883
35,996635758.8759725
36,996944459.7127407
37,985633659.0558875
38,999301235.2514718
39,998351230.6484611
40,1001873339.0476539
41,1019006792.1455314
42,1013337386.1783378
43,1014337411.8434879
44,1018610792.2676162
45,1011557189.7400819
46,1002603778.6060221
47,974691604.0644495
48,981274913.0704234
49,985522587.2568934
50,989920362.4981654
51,1000527234.5255854
52,1028766968.741009
53,1048852137.7219508
54,1041549368.850941
55,1048241947.118046
56,1060606429.0026972
57,1061602599.1394007
58,1065469155.6561778
59,1085381683.6163065
60,1092756954.554394
61,1084235700.7957041
62,1094761839.2486155
