,0
0,1000000000.0
1,998473559.3403122
2,1003364683.2445279
3,1001052378.4188192
4,1004468395.463206
5,1017207780.8065609
6,1018736168.4749416
7,1014944847.1699437
8,1025687289.3583299
9,1023778028.0908006
10,1020255618.0010942
11,1020501155.6001276
12,1032653183.0100183
13,1049837594.62045
14,1069166231.833333
15,1068753281.1804458
16,1091070598.1396787
17,1068840889.8393685
18,1073669185.4733597
19,1077939961.6140113
20,1085435243.7987723
21,1085913029.0224738
22,1097042317.275888
23,1101411938.840547
24,1101057205.0023293
25,1094163143.5839105
26,1099743296.1147637
27,1108046501.773787
28,1109120765.3793604
29,1106926072.4209437
30,1100222526.487228
31,1092892388.994842
32,1104037338.656942
33,1111067626.686727
34,1104096013.8107963
35,1101177874.626554
36,1113315482.200498
37,1111068447.5520453
38,1106348161.9848723
39,1113517260.608068
40,1106332067.418161
41,1106034861.1127143
42,1098509087.554872
43,1061391420.3429198
44,1061169040.2954955
45,1057135747.7960677
46,1091144592.251947
47,1087317936.016767
48,1086061746.8577666
49,1067133553.7082915
50,1076915272.3005238
51,1073253620.7471448
52,1076930360.3916798
53,1075278120.4307384
54,1075854995.3591137
55,1082612020.6122687
56,1071011962.9931394
57,1054454422.5737249
58,1061200895.7086622
59,1051993139.0693227
60,1060146013.6462842
61,1068571425.2903205
62,1064332744.9781829
