,0
0,1000000000.0
1,999131656.3330729
2,999078067.5790896
3,1003439938.6006263
4,1000456151.084939
5,1000440953.2665915
6,997513711.2678424
7,1002708762.9505578
8,975284376.7317178
9,977978137.5131825
10,983823937.3584294
11,981698879.3555036
12,978999197.5562024
13,984140275.6624951
14,970856267.062428
15,980219189.3400464
16,974269347.5390363
17,981344096.3864484
18,981938780.5847211
19,970252196.5555768
20,996789497.9029768
21,971494558.6591675
22,962027869.8799692
23,968467870.5074917
24,961954031.136697
25,956341023.9335568
26,947961515.7008761
27,937481806.0672581
28,944321527.9084519
29,944005854.3403624
30,932100694.6428161
31,933585982.1629621
32,932037062.5085291
33,948816487.1140314
34,935509920.0288156
35,926792088.714393
36,913942344.888328
37,914057447.0295175
38,919675262.0494608
39,918977335.6716532
40,936686772.9247965
41,936986568.5750014
42,944788772.7265967
43,950204640.0466346
44,954386367.2754859
45,959642785.7732276
46,962387340.079441
47,964448022.812519
48,961992414.812519
49,955299665.6569403
50,951966357.1507605
51,961152484.2583808
52,967127894.2282752
53,975317092.9021796
54,961071728.9936866
55,964565021.9498023
56,949810897.1765479
57,976768074.3927497
58,975228318.0783271
59,975003660.7740973
60,974165623.9665259
61,972249417.0182532
62,963480247.9598731
