,0
0,1000000000.0
1,1004950533.9922267
2,1006547241.6530273
3,1008013505.7913622
4,998774656.7164626
5,992202636.7417922
6,993479146.7395812
7,1004103855.6158477
8,1018948931.0078456
9,1021657869.9204702
10,1022750806.6230043
11,1025677685.5763277
12,1008580631.9604219
13,1007698770.4144319
14,1011434933.5431589
15,1001743378.1905161
16,995468430.2679545
17,1007783766.2285666
18,1008056570.1657857
19,1008478813.5541264
20,1003685238.3728644
21,1019730572.9908236
22,1011395657.7503728
23,1021545041.6081403
24,1032929843.0707053
25,1026662755.6562918
26,1027458707.2416719
27,1033212662.6938937
28,1029262925.2140039
29,1025335761.3758498
30,1028454070.5240297
31,1033016244.9738673
32,1032419515.13352
33,1027779573.4734858
34,1021586309.7144831
35,1013540865.0166377
36,1055021999.6654567
37,1046322623.919012
38,1045174880.8760585
39,1060553904.4882869
40,1092804343.528616
41,1099583376.3060818
42,1101236030.4506283
43,1102003159.0963345
44,1100500327.5398006
45,1094747287.5539913
46,1073270963.6650141
47,1104618707.2789059
48,1098323544.503271
49,1053266138.0544184
50,1072462348.2862147
51,1046461478.4966578
52,1034135708.2976527
53,1031227716.7831305
54,1053467876.0397376
55,1064198446.5183052
56,1107391284.978388
57,1102203582.1748908
58,1104399186.8297827
59,1129982250.83021
60,1141313310.2870886
61,1142238863.6199439
62,1140144879.1492102
