,0
0,100000000.0
1,100012697.40509997
2,100004344.57331249
3,100008193.12872764
4,100015758.83143164
5,100046993.47875676
6,100058905.98144218
7,100067468.15015446
8,100044083.41398868
9,100061764.83485124
10,100045342.46155165
11,100043086.99962698
12,100003398.37649058
13,100003309.81254746
14,99995887.00294653
15,99968578.78564073
16,99845053.97076401
17,99760124.01965837
18,99714999.46231107
19,99646348.88738312
20,99543720.48167767
21,99702819.12621027
22,99563067.38467091
23,99783964.21565428
24,99743372.95444141
25,99674192.38572878
26,99646929.13717009
27,99454144.87530375
28,99459379.4619907
29,99484957.8700761
30,99597991.26132262
31,99472696.542171
32,99406791.60137436
33,99204105.79337691
34,98746443.81243768
35,98620802.15277569
36,99300743.38567114
37,99215263.12177563
38,99475415.40446202
39,100182911.83166803
40,100251390.54586335
41,99849798.74546358
42,99484226.63998812
43,99743615.5977184
44,99620064.52934563
45,99442742.69955665
46,100239806.50217426
47,100405987.06514546
48,100308707.78315242
49,100348135.49170637
50,100228133.74846084
51,100106525.74313472
52,100773124.22283715
53,100812322.11359315
54,101728310.13217871
55,101817198.02585259
56,101446859.49593984
57,101692404.75231984
58,101767048.82388197
59,101452714.88881716
60,101156879.4538917
61,100953740.12179148
62,101114805.90054831
