,0
0,100000000.0
1,99996357.59585083
2,100017603.26092772
3,100064025.17748216
4,100152403.28359932
5,100114162.52800876
6,100003574.6158496
7,100156848.24906076
8,100222206.94372582
9,100346370.93208031
10,100349959.80102342
11,100298938.15430735
12,100270680.84963864
13,100140908.59873945
14,99883749.19013469
15,99581700.95675698
16,99561019.41709952
17,99646523.33883438
18,99773394.90577894
19,99828354.9334706
20,99927829.6315275
21,99763314.66636124
22,99868986.34235126
23,100057056.6345878
24,100043100.8295878
25,100063219.13054092
26,100169933.0132958
27,100027800.80142581
28,99830263.88165261
29,99980974.77840677
30,99918562.09921877
31,100173388.3856858
32,100327606.08009525
33,100630064.1971194
34,100391844.25248002
35,99928544.97881375
36,99895566.48806158
37,99829859.78353743
38,100015536.254961
39,100109356.8374268
40,100047224.3844256
41,99914912.7634244
42,99209149.30395979
43,99058684.8667137
44,99054962.53316753
45,98314797.219886
46,98545266.99942337
47,99109704.31536648
48,99442839.31023781
49,99315066.28193118
50,99553521.37297097
51,97337514.06724246
52,97813193.75317167
53,97749582.77397025
54,98572713.4284197
55,98664013.93466094
56,98756729.91140166
57,99016335.73520343
58,98963739.32581331
59,98359466.60431452
60,98434962.74549934
61,98742561.97269294
62,98746014.05402595
