,0
0,100000000.0
1,100000432.90330698
2,99997516.87822007
3,100005573.71657935
4,100065553.87881202
5,100133515.86304115
6,100141442.91613978
7,100118402.87284654
8,100009632.32482299
9,100019057.35782276
10,99967921.6072112
11,100048748.17910561
12,100068946.32070544
13,100047906.13344483
14,100098957.0955548
15,99969715.85938415
16,100294557.01709047
17,100319418.24765225
18,100114457.9014285
19,100320023.99913186
20,100310017.43402076
21,100249735.05834998
22,100232226.29196633
23,100308736.12831216
24,100194779.9465678
25,100090087.60302044
26,100093340.75810525
27,99920892.11355935
28,99919740.36993311
29,100285801.85852297
30,100452961.65269569
31,100309218.97805603
32,100188587.44951233
33,100109105.3674867
34,100010168.43997805
35,100026997.86225039
36,100527477.74102357
37,100623719.0296466
38,100609288.80500889
39,100525276.78783518
40,100601622.78921041
41,100725493.42912862
42,100733544.62886004
43,100061907.9675335
44,100015660.4327846
45,100371126.02947222
46,99932039.77385819
47,100557051.11001787
48,100714234.08043072
49,100636085.60146818
50,100230969.53044951
51,100274906.01339957
52,99995799.28640091
53,100417230.45126164
54,99527510.95861454
55,99563359.5892354
56,99725531.1027343
57,99320547.3118847
58,99024720.78504498
59,98467024.08404486
60,98215066.10938847
61,98483147.80587761
62,98583360.17423615
