,0
0,100000000.0
1,100000218.51562625
2,100027350.32868521
3,100014618.86731339
4,100011115.76466648
5,100035720.46830772
6,100049826.32565384
7,100107758.32096206
8,100169687.02793473
9,100139429.35786149
10,100188819.24817197
11,100274895.40044256
12,100492046.89797002
13,100483001.13521397
14,100457925.26236822
15,100333533.56625213
16,100297602.18674138
17,100420537.86452942
18,100387474.31350712
19,100231543.88933267
20,100357925.24102625
21,100608686.8478324
22,100383734.75322634
23,100285886.66321057
24,100075829.14376067
25,100111821.5956253
26,100379876.63233764
27,100730876.57319085
28,100864885.6482032
29,100749160.13558148
30,100601005.68058062
31,101067150.61038165
32,101117553.4574112
33,100839690.82539791
34,101105982.32593589
35,101159786.36892319
36,101512064.42918275
37,101592497.41827577
38,101403617.15658931
39,101794755.64225556
40,103111063.97002913
41,102878401.00805318
42,102893478.02303119
43,102197032.54687506
44,101623483.42390996
45,101328855.85275081
46,101152105.79617701
47,101200652.71662697
48,101193985.42310084
49,101723833.75116819
50,101687498.68028715
51,101359431.48381564
52,100192821.0028925
53,100950109.11312506
54,100122734.2430905
55,101769912.2810905
56,102301221.16283658
57,103039594.81144172
58,102451385.5795877
59,102439880.22087762
60,102732530.57011858
61,103157016.06793486
62,102459437.00932536
