,0
0,100000000.0
1,100002436.4211205
2,100073533.70090798
3,100285342.71021666
4,100513778.58018652
5,100284999.72044052
6,100373105.53267099
7,100257954.94920613
8,99936412.11844091
9,99844270.91251256
10,99914992.28290905
11,99662271.795932
12,99802169.66546807
13,99919189.32121022
14,99639028.81485443
15,99630091.90139966
16,99895656.84957255
17,99914802.98254453
18,100505662.3893356
19,100809488.16242462
20,100724328.79943135
21,100839817.25994661
22,100790985.18936887
23,100306575.26860885
24,100762251.21452306
25,100530166.32589099
26,100694551.28901353
27,100822684.77949949
28,100504828.14200693
29,100257389.85171004
30,100197922.55348507
31,99699029.17261288
32,100635701.18722898
33,100558867.75370982
34,101081339.71533239
35,101261242.87989342
36,101306665.28735965
37,101702478.58494924
38,101731218.1128354
39,101859050.208821
40,102882151.98323317
41,102756137.07709296
42,101524138.44274244
43,101365530.91924125
44,100987188.10437468
45,100899921.91345194
46,101260715.9491755
47,100629859.79318406
48,101230877.4378652
49,101284342.75884789
50,100539510.6409121
51,100758109.26951367
52,100441321.89247876
53,101095428.21033596
54,100301974.6730682
55,100854712.64393759
56,101240424.88636795
57,101994411.46841972
58,102151436.86794363
59,102338460.79808988
60,102980044.97391854
61,102492141.18461946
62,102068480.78868756
