,0
0,100000000.0
1,100021130.15418579
2,100049239.81057586
3,100028291.06864105
4,99953170.6933495
5,99795895.3679755
6,99695087.82938313
7,99606032.92417262
8,99731276.8705887
9,99883552.82639723
10,99829861.30700001
11,99881518.8389142
12,100101892.25168543
13,99973250.30951819
14,100288638.641675
15,100454729.34684318
16,100183552.85619467
17,100303362.1053596
18,99836183.5352996
19,99826664.3853408
20,99487842.4746499
21,99924855.20693311
22,100190962.75966455
23,100386594.4597998
24,101094332.73629369
25,101192903.50466833
26,101198506.2427069
27,101176696.37091148
28,101030479.4973816
29,100355859.68439402
30,100694426.25755702
31,100705532.06000575
32,101057671.42359146
33,101115224.57985306
34,101129805.15615706
35,101064044.1283212
36,101442859.46713915
37,101324441.13834454
38,101047806.77408135
39,101487496.25916801
40,100987895.13944921
41,100701492.99488512
42,99605377.49775694
43,100088209.33885863
44,99445513.6413109
45,99160715.06416221
46,98314030.89451562
47,98639513.65665431
48,97515090.97032532
49,96500013.66384138
50,97331676.50371516
51,97918120.37362325
52,96644500.06770101
53,96192254.75975294
54,95662822.6401197
55,95463375.4001877
56,95462172.21782002
57,95478980.3098838
58,95807742.72301883
59,96051854.96707588
60,94222167.44567975
61,93763398.89841206
62,92462088.96443965
