,0
0,100000000.0
1,100049631.52837029
2,100064755.68669023
3,100102120.48981993
4,100013564.95913376
5,100142298.16892667
6,100259538.0117763
7,100240715.69543551
8,100278479.4330554
9,100395923.12483667
10,100442014.91325109
11,100333763.04687765
12,100242745.43214963
13,100389725.839702
14,100615784.47611812
15,100541003.84443747
16,100496086.03590843
17,100494307.08865428
18,100801687.63024545
19,100325961.86734919
20,100964499.69801912
21,100869478.08121943
22,100570280.64378293
23,100624310.39639677
24,100106106.28756854
25,100559187.67188239
26,101005348.17467953
27,100928192.84992038
28,100614495.46725678
29,100911248.93966071
30,100826406.32714191
31,100849390.48226653
32,101023851.17876361
33,101242075.58424503
34,101854577.44502455
35,101609548.51012659
36,101742209.56923144
37,101025943.67033714
38,101526473.8481035
39,101980293.31680405
40,101835339.76242185
41,101995341.01507613
42,101262670.53358749
43,100260670.36436215
44,100318581.17824775
45,101468356.93763033
46,101024089.40182123
47,100959837.45735821
48,101507882.63232878
49,102210254.57596111
50,101975467.99780154
51,102066552.19917348
52,103046680.66529164
53,101839821.97817959
54,103473451.48121414
55,103423066.66304702
56,102549395.32165053
57,102586120.72891775
58,103427502.07557693
59,104158678.4367659
60,105335182.86331668
61,105959397.3482604
62,106702438.12335782
