,0
0,100000000.0
1,99997481.47252297
2,100017051.23035844
3,99982547.76899418
4,100004777.7674357
5,100159623.20132537
6,100101977.6098606
7,100053628.57680787
8,100018026.45776126
9,100181386.86595525
10,100008022.46514374
11,100124553.29338592
12,100020177.44927117
13,99999166.86144269
14,99999166.86144269
15,99999166.86144269
16,99999166.86144269
17,99997217.42994295
18,99991236.22570628
19,100008648.05978356
20,99942117.85762733
21,99934312.49809425
22,99926560.1625846
23,99930354.97558483
24,99916535.5728442
25,99902782.43989743
26,99922161.07286264
27,99927683.6490941
28,99915829.90772521
29,99924125.09218922
30,99780491.10780911
31,99544941.07047465
32,99483466.2486873
33,99517525.87016003
34,99417982.30208263
35,99080041.2078379
36,99272383.1557941
37,99289339.93394315
38,99463116.27077086
39,99564696.75692174
40,99457509.3162091
41,99798048.92724352
42,99599397.58163697
43,99881626.50649391
44,100013026.95015725
45,100014834.32161903
46,99500197.71785975
47,99867116.74030787
48,99828230.49130127
49,99828230.49130127
50,99828230.49130127
51,99849292.79142383
52,99847522.28142418
53,99847522.28142418
54,99829991.82042505
55,99824817.08292529
56,99832916.27624975
57,99828335.35815294
58,99634859.11916222
59,99674816.83213414
60,99423576.61009999
61,99195746.82229999
62,99405551.07497442
