,0
0,1000000.0
1,1000339.9140367708
2,997688.3652265314
3,997956.4902111685
4,997148.3471320248
5,1000762.0391165125
6,1003762.5962806726
7,1003460.5652273111
8,1004445.1999314744
9,1007822.3969780568
10,1009534.5330558805
11,1003043.9062887245
12,993904.086741426
13,999617.6248702429
14,999327.4539600878
15,1003112.1278753846
16,1006807.7683225783
17,996873.6816939784
18,992681.0674587773
19,998946.9996824554
20,990202.430476944
21,987646.4846738338
22,988065.3633094847
23,993047.3628475188
24,994496.4906519526
25,1004880.980318627
26,990947.498076582
27,993442.9717137254
28,984310.3849651477
29,993800.0720877647
30,978908.7528750878
31,977476.4855058688
32,975585.2778118124
33,981107.9903062668
34,977464.0103365566
35,991202.8967866425
36,995215.8247911122
37,998236.7468388553
38,1000650.4102269337
39,996587.5419337333
40,996078.9182040199
41,999716.5213439766
42,997312.6498800884
43,992881.498989005
44,996070.9573089372
45,998043.3133640288
46,997685.4486367948
47,993961.0622571147
48,987714.5895247885
49,979659.311845784
50,980001.7441052718
51,987164.149879924
52,984271.0224526827
53,990081.2033729259
54,990821.8578480792
55,985940.0767694443
56,996885.5005180386
57,973050.9483524679
58,960778.551207186
59,979784.7747633111
60,991368.8128237997
61,1002551.9191628016
62,1007606.1696777309
