,0
0,1000000.0
1,1002958.3840093856
2,1002573.3709765591
3,1004893.2566488374
4,1007607.090701015
5,1008266.9635480684
6,1009438.9846563175
7,1007260.4588167123
8,1003548.5497705129
9,1010942.2065614716
10,1013251.6141217347
11,1013209.3242588782
12,1007711.5581589078
13,1005747.8780069734
14,1021394.9030387986
15,1020373.5197398077
16,1020373.5197398077
17,1020373.5197398077
18,1021634.5327885174
19,1021495.776733245
20,1021028.107785911
21,1022420.1315243618
22,1023887.7130929815
23,1022429.0808263081
24,1022683.2785320559
25,1022059.4333803833
26,1013950.078842386
27,1016447.86345018
28,1012075.6532439438
29,998226.9358184863
30,988281.9433724032
31,1002533.2212950641
32,1005237.8272619158
33,1021065.0872093656
34,1015525.2322443032
35,1020449.2113038251
36,1017641.0200721388
37,1021176.8534941062
38,1020229.2517684922
39,1021676.6521055265
40,1018144.4474739948
41,1032774.4422145961
42,1023878.3033218822
43,1007738.0544356026
44,1028844.6614240806
45,1017429.7908786638
46,1007320.9957952292
47,1011977.6478701141
48,1013129.2418820896
49,997132.4177371105
50,995660.0286081069
51,1006827.4930989371
52,1017882.0693074294
53,1005630.7579300493
54,985243.9028829456
55,995193.9764918059
56,1004805.3946943891
57,1016771.5964461904
58,1014119.8739752197
59,1011509.5429336163
60,1022848.5057795089
61,1015386.6987968828
62,1005200.7813209799
