,0
0,1000000.0
1,999812.07134861
2,999913.3413875459
3,999968.3260142122
4,1000639.4557941458
5,999968.3482516733
6,997407.0100436795
7,993843.3181366709
8,998315.266647165
9,998041.8869914911
10,994427.6841159037
11,1000972.7288245908
12,1001717.0828026084
13,1011617.3201128542
14,1023300.3081451607
15,1024230.8752933723
16,1024932.422938569
17,1023660.7670354157
18,1024152.887226913
19,1028613.1481507398
20,1031057.8519069346
21,1029612.5943367477
22,1035397.3718623971
23,1042512.8139786806
24,1043456.8573828642
25,1041922.9519782455
26,1044018.8802423457
27,1047801.6720847192
28,1050774.1368541622
29,1050736.0581375142
30,1026564.4981302257
31,1033577.6526747437
32,1040822.6220691386
33,1047593.8014467063
34,1048560.695590924
35,1048011.4064722259
36,1053132.6147193518
37,1053700.0182555856
38,1055240.6724700483
39,1055629.7393700208
40,1057663.6814355135
41,1068022.7237323348
42,1061375.3907487297
43,1060163.580509019
44,1060942.7409219411
45,1061907.022133409
46,1047364.5540078782
47,1036909.7296899077
48,1042952.8771401185
49,1038825.103712155
50,1038527.8782351695
51,1035470.048879734
52,1050098.6488462265
53,1045241.080686005
54,1045408.5844634704
55,1044379.8748950079
56,1048802.716499681
57,1046320.1399736179
58,1034979.4514743142
59,1045933.8293987112
60,1032459.4332860337
61,1036403.5280509039
62,1036713.3358020643
