,0
0,1000000.0
1,999233.4439420574
2,999838.5755092612
3,1000024.7891121757
4,999278.809401397
5,1000452.3636804861
6,996493.6825039997
7,997744.6689117441
8,995905.4952891793
9,997340.7175538805
10,993420.1714738084
11,998397.8629385044
12,999970.224559064
13,995114.2419967127
14,996158.8658824381
15,999113.2084871563
16,994551.0052803284
17,995164.2746548696
18,994974.7250605677
19,992223.3513469889
20,993101.4248605964
21,986281.0001939994
22,982813.7893038511
23,979548.2083643099
24,976033.5929011892
25,998268.6955230954
26,1003547.1620022045
27,1027583.3650378644
28,1045425.747098749
29,1052080.0123284252
30,1065782.6584704318
31,1071178.2115599073
32,1064380.5879293953
33,1072145.7452738767
34,1073369.7664860971
35,1076569.258878905
36,1079530.9562162452
37,1083095.798091161
38,1084174.3502014803
39,1083029.479091403
40,1083320.9989234933
41,1094676.2439016756
42,1105616.5523255458
43,1099438.1187158215
44,1112687.5496998944
45,1118921.4827694974
46,1133039.788188232
47,1146441.4445942696
48,1153461.3847262997
49,1151639.0616616388
50,1161350.7006601524
51,1158308.3851294846
52,1163779.899274688
53,1158901.462742305
54,1159696.3978107548
55,1168124.294000788
56,1164465.3117720652
57,1163525.5603528365
58,1163262.1029312809
59,1164500.7809256366
60,1159602.1731031246
61,1155858.810644422
62,1154636.5448297597
