,0
0,1000000.0
1,999195.1180788282
2,999577.812252886
3,999610.6354017353
4,999937.3700546415
5,1002167.6457048334
6,1002825.1805178975
7,1004183.7948576034
8,1003529.8565571037
9,997556.5054313418
10,998057.8673407295
11,997147.7507328608
12,993121.6112785996
13,988897.7458095201
14,1002178.9013253236
15,1010709.6337597374
16,1014517.1343429771
17,1013502.6378576969
18,1013772.612001386
19,1014300.8206164695
20,1015566.8153452976
21,1014055.1781966989
22,1016006.8112364224
23,1015689.6815844264
24,1014219.4842472393
25,1012168.9195313634
26,1004693.3069968029
27,1003188.2670862209
28,1008608.2708654571
29,1010111.8430009504
30,1009023.8809241509
31,996321.3557748195
32,996725.5567501462
33,995738.3442308183
34,1004385.3702844188
35,1002026.8879116855
36,999432.0210248162
37,1000888.2398770065
38,997110.0302762679
39,998842.9309325411
40,1001245.3447473282
41,1007969.4591378599
42,1009847.0328234704
43,988589.3910914853
44,995193.8825279158
45,991431.9304318534
46,994614.5231235625
47,1011261.9664075411
48,1019552.0450651195
49,1024740.5015737938
50,1028227.346620199
51,1028335.061431507
52,1029589.0969501133
53,1033592.9841706841
54,1037848.7765360684
55,1035662.9335381793
56,1035874.7710625317
57,1040987.6990966091
58,1036378.1962433945
59,1038339.8800907017
60,1041695.0307817098
61,1042355.7811148237
62,1050347.0392862728
