,0
0,1000000.0
1,1000434.499440947
2,1003190.4497101452
3,1005891.6462963182
4,999221.4609761115
5,1004433.5908191719
6,1006841.0574061534
7,1005935.8876512364
8,1010933.8720343219
9,1010225.2972855201
10,1009898.3704018724
11,1006827.5939696844
12,1004919.0073756825
13,1014839.2847439562
14,1020640.812355751
15,1029269.2130868398
16,1023893.5415151775
17,1014470.9184598395
18,1023862.2761780871
19,1016702.3229272579
20,1015685.6225465944
21,1015685.6225465944
22,1015685.6225465944
23,1015685.6225465944
24,1015685.6225465944
25,1015685.6225465944
26,1015685.6225465944
27,1015685.6225465944
28,1015685.6225465944
29,1015685.6225465944
30,1015685.6225465944
31,1015685.6225465944
32,1015685.6225465944
33,1015685.6225465944
34,1015685.6225465944
35,1015078.4255771975
36,1016660.2474893978
37,1021192.9882957427
38,1022199.1075423433
39,1026451.432134019
40,1023037.7529027055
41,1022305.121331704
42,1022305.121331704
43,1022095.882562384
44,1021740.0091333524
45,1020667.7961468594
46,1018810.9389590711
47,1021831.6322895533
48,1021070.8491721372
49,1021070.8491721372
50,1021070.8491721372
51,1021070.8491721372
52,1021559.1206658953
53,1021394.5193059488
54,1023125.8534713641
55,1024387.4994066749
56,1021358.9966594275
57,1020376.915384804
58,1018776.0593243346
59,1019485.1640814836
60,1018696.0336791074
61,1018696.0336791074
62,1018696.0336791074
