,0
0,1000000.0
1,999411.9071393545
2,1000418.5173796037
3,1002588.6123766792
4,1002224.3801950796
5,1002224.3801950796
6,1002224.3801950796
7,1002224.3801950796
8,1002052.1568423195
9,1001855.5662221791
10,1002006.3390200766
11,1003881.8722756559
12,999740.0825208548
13,999206.9647459936
14,999206.9647459936
15,999206.9647459936
16,999206.9647459936
17,999206.9647459936
18,998770.4691565167
19,998636.680566514
20,994122.1001628998
21,996671.4900070013
22,996662.1732925534
23,996334.6247006338
24,996334.6247006338
25,996334.6247006338
26,996334.6247006338
27,996334.6247006338
28,996334.6247006338
29,996334.6247006338
30,996334.6247006338
31,996334.6247006338
32,996334.6247006338
33,996334.6247006338
34,996334.6247006338
35,996334.6247006338
36,996334.6247006338
37,996334.6247006338
38,996334.6247006338
39,996334.6247006338
40,996334.6247006338
41,996334.6247006338
42,996334.6247006338
43,996334.6247006338
44,996334.6247006338
45,996334.6247006338
46,996334.6247006338
47,996334.6247006338
48,996334.6247006338
49,996334.6247006338
50,996334.6247006338
51,996334.6247006338
52,996334.6247006338
53,996334.6247006338
54,996334.6247006338
55,996334.6247006338
56,996334.6247006338
57,996334.6247006338
58,996334.6247006338
59,996334.6247006338
60,996334.6247006338
61,996334.6247006338
62,996334.6247006338
