,0
0,1000000000.0
1,999913704.16
2,999865603.0879999
3,1000154105.0079999
4,999474941.458
5,999640434.4879999
6,999327899.4879999
7,1000828623.0279999
8,993685113.0379999
9,994142506.4369998
10,996381048.8169999
11,996122769.1769998
12,993721680.6369997
13,995569863.6569998
14,992096974.0569999
15,996036290.6269999
16,996320555.517
17,994717133.7329999
18,997851172.3869997
19,997930798.9469998
20,1003820554.6949997
21,992296390.1419997
22,984628927.3719997
23,985529739.5619997
24,983746500.2099997
25,982855223.0269997
26,976564004.0469997
27,969994422.8869998
28,971058110.4829998
29,972137000.6069996
30,964200152.0209997
31,969778207.2539997
32,974473369.3059998
33,987392377.5659996
34,973902650.5839996
35,972343993.5299997
36,967815634.9399996
37,975104403.8819997
38,983478576.1899996
39,981540887.6799996
40,997850882.0399996
41,995355744.2389996
42,999608033.2999996
43,998533541.4999995
44,1004080230.6199996
45,1009516020.7899996
46,1004637461.2299997
47,1004317182.9359996
48,999286810.7179997
49,992845280.2599996
50,994499989.9209996
51,1001426692.8919996
52,1002653054.1329997
53,1005168828.6529996
54,991278796.6069996
55,1001178929.2889997
56,984962874.1929997
57,997949477.0549997
58,1004766215.4129996
59,1003445946.0729997
60,1004496902.3929996
61,1003383921.9929997
62,997133501.7269996
