,0
0,1000000000.0
1,999729664.118
2,999878340.198
3,998998206.8679999
4,997417818.6279999
5,990227186.9629998
6,991530999.833
7,988813731.0329999
8,985207822.2229999
9,978201854.9369999
10,977855374.7569999
11,981373272.3269998
12,987249547.7419997
13,994628760.8999997
14,987835209.1599998
15,971828884.2829999
16,972018645.8449997
17,961713497.7159996
18,943018257.9719996
19,933482885.9869998
20,909533962.0289997
21,902035304.6989996
22,894746872.3789997
23,859489831.4589996
24,882840508.8709997
25,867238496.4069997
26,909082293.0689998
27,924585767.5169997
28,907095580.0169997
29,919463366.6169997
30,912239585.6869998
31,921204171.4119998
32,893047657.3019998
33,924978228.7629998
34,933662888.6649998
35,965473882.6089998
36,972256286.9189999
37,968751848.5029999
38,995391979.5949999
39,988216199.0629998
40,974742294.935
41,987951888.2989999
42,992350376.0939999
43,1031079166.8339999
44,1028783462.3239999
45,1040985886.8509998
46,1056045500.8239999
47,1105274896.2659998
48,1092021393.0939999
49,1082587937.554
50,1076983699.1529999
51,1093479322.977
52,1065231443.4329998
53,1079754281.053
54,1083145080.353
55,1094178528.185
56,1095344005.3569999
57,1078791445.712
58,1103432401.563
59,1106579464.4989998
60,1113195747.129
61,1108249276.5089998
62,1118067649.238
