,0
0,1000000000.0
1,1000152598.74
2,1000047900.34
3,1000003901.64
4,1000003901.64
5,1000003901.64
6,1000003901.64
7,999205171.8499999
8,999179524.3699999
9,998692302.0359998
10,997370077.8459997
11,998319004.2689998
12,996998016.4039998
13,997210103.7039999
14,997109671.2889999
15,997297333.9619999
16,997270769.6219999
17,997270769.6219999
18,997527224.6819999
19,997098175.922
20,998060653.442
21,998049895.522
22,998001598.8920001
23,997905443.718
24,997905443.718
25,997905443.718
26,997905443.718
27,997905443.718
28,998076694.468
29,998696386.776
30,999286247.5140002
31,998961705.8640003
32,997578221.3120002
33,998822775.1720003
34,998449578.9420002
35,997421805.3820001
36,998239226.493
37,998365791.3530002
38,998805290.1930002
39,992721162.9110003
40,995051914.0380002
41,998186649.9600003
42,997414638.1170003
43,999793920.4870003
44,1000934425.4930005
45,1003390428.8800005
46,1003002915.3700006
47,998578862.3100005
48,1003621931.3420005
49,998285882.1070005
50,997770782.5410005
51,1003935040.3960005
52,996201890.2640004
53,998447924.6520004
54,999991485.5070004
55,999365538.7400005
56,1000638681.1340005
57,999330033.6730006
58,994575190.9760005
59,996922895.3880006
60,997278662.0480006
61,994590000.2390007
62,979212462.2590008
