,0
0,1000000000.0
1,1000000124.26
2,999383814.2300001
3,999405626.7360002
4,999287450.2460002
5,999146618.6340004
6,998877388.3640004
7,998838443.4490005
8,998220834.5870006
9,996871449.3440007
10,999400884.8220005
11,997934577.2660005
12,997818031.4550003
13,997262970.6860002
14,1000061853.9020002
15,999691279.5120001
16,1002072068.0
17,1004065575.7620002
18,1005532576.9400003
19,1005146749.1630002
20,1006434009.7280002
21,1006593309.3580002
22,1004446334.2160001
23,1002290246.0880002
24,1007960751.3880002
25,1003323498.2900002
26,1004942422.1680002
27,1006970073.0680002
28,1006525256.1280003
29,1004770957.7830001
30,1003667648.0930002
31,1006062472.0050001
32,1009620196.2
33,1007704715.287
34,1008695423.838
35,1010849863.0080001
36,1011406350.5440001
37,1013695709.5890001
38,1011601794.7410002
39,1010554238.9890002
40,1015475636.1620003
41,1001145764.6370002
42,998897689.4900001
43,992873109.9720001
44,990201161.0020001
45,987504576.6560003
46,970850269.1410002
47,982091068.2570001
48,977015031.855
49,983127317.7090001
50,985600920.3310001
51,981576795.638
52,986189720.4660001
53,988970517.196
54,980095280.079
55,976512392.993
56,971969593.769
57,958997759.0690001
58,952999009.4720001
59,964485486.8220003
60,970123593.7540002
61,978226767.7280002
62,995490708.4240001
