,0
0,1000000000.0
1,1000011550.28
2,1000055207.741
3,999871345.4010001
4,999840128.3150002
5,999057048.0510001
6,998400888.44
7,998459024.7240001
8,998702493.9990003
9,999329614.6670004
10,1000310153.0220003
11,999372459.3570004
12,999048350.6270003
13,998875825.3570004
14,998764895.0590004
15,998348086.2540004
16,997609622.4540005
17,996013152.1340007
18,994632850.2340007
19,993890941.7540007
20,991094302.0260007
21,986820212.5620009
22,986358579.3620008
23,990342511.0420008
24,993742271.5720007
25,993045433.5260007
26,996722968.5380008
27,996546991.896001
28,996045059.452001
29,996840642.382001
30,992740407.2620012
31,989660439.2860012
32,991765595.6720011
33,988789904.5600011
34,987834606.8660011
35,982377339.6660011
36,985675194.9960011
37,988182555.5760012
38,987591832.9160012
39,984344709.9840013
40,982717858.5040013
41,985741395.5020013
42,979243327.8320013
43,976821308.3400013
44,976233152.0530014
45,977033209.6030012
46,980673261.5870012
47,983283137.5450011
48,985508687.4650011
49,982223181.5850011
50,986487295.7750012
51,990210630.8150011
52,990756534.7170011
53,991049948.397001
54,989202573.749001
55,987818169.379001
56,993469478.9490011
57,998010576.619001
58,999810369.411001
59,998759488.501001
60,1000418557.353001
61,1002109637.0050011
62,1006905460.7380011
