,0
0,1000000000.0
1,1004425331.017
2,1008080338.418
3,1008260786.572
4,1006266305.07
5,995864891.5450001
6,993346269.7950001
7,998571711.9950001
8,1008526762.1550001
9,1003823131.1300001
10,997917450.98
11,999134231.6340001
12,980745482.6240001
13,979071015.2770001
14,979265667.5870001
15,976688848.5070001
16,970609988.4050001
17,982717963.8890002
18,985279403.3990002
19,989574422.8990002
20,990522939.6630001
21,1010651181.4520001
22,1011849867.7500001
23,1013844295.5400002
24,1023821373.7400001
25,1023236123.9200002
26,1022953021.9600002
27,1025099726.8550001
28,1020953984.8090001
29,1014313245.5850002
30,1013471551.0680002
31,1006963232.2170002
32,1004541347.5340003
33,989189429.2740002
34,986813187.1780002
35,978323082.9810002
36,998752678.6460003
37,985396709.0460002
38,984576251.3010002
39,986829692.0510002
40,995953155.1030003
41,1008445886.0340003
42,1005067540.3560003
43,1014620636.8780003
44,1008509456.8560003
45,1011332622.1110003
46,1003933426.7610003
47,1021575953.7060003
48,1016327673.3170003
49,993918367.2040002
50,992214041.4780003
51,976654330.9970002
52,964346110.4830003
53,961219906.6880003
54,962952211.0200002
55,973602618.3890003
56,1002792186.3890003
57,998883338.9810003
58,995823825.5550003
59,1006768508.5550003
60,1023888459.1660002
61,1012911120.0460002
62,1012108195.1460003
