,0
0,1000000000.0
1,997328825.6500001
2,1001203960.6930001
3,996934168.8700001
4,989874448.415
5,973496837.263
6,978486348.4580001
7,966568374.3570001
8,954633154.4800001
9,928795619.2900001
10,932036360.1690001
11,944572977.4910002
12,967049998.0910001
13,983539681.2270001
14,967532003.1240002
15,931086733.7440002
16,934079552.1840001
17,911815687.0840001
18,869068242.4240001
19,852088682.4690001
20,807547291.5730002
21,797011301.9790001
22,786213669.5440001
23,740132140.3870002
24,775175215.4730002
25,751036228.8380002
26,819381324.8310002
27,830099439.6810002
28,808422999.4650002
29,823078124.5730002
30,817194400.0230001
31,830574693.2140002
32,794926805.7920002
33,835583849.0690002
34,844022678.4710002
35,881460900.2450002
36,889807190.7090002
37,879088152.3450001
38,894000057.1870002
39,889511971.3430002
40,879005440.5180002
41,887494261.8740003
42,880947522.4000002
43,905497077.8450003
44,904717561.6790003
45,915501726.2020003
46,939808791.4850003
47,965807201.7590003
48,953928465.7430003
49,954762925.4120003
50,955272811.2620003
51,961198415.5120003
52,937604392.2620003
53,951727658.8000003
54,956499541.4130003
55,973125194.1630003
56,972506689.0130004
57,966656807.0750004
58,975889628.6710004
59,976338434.7420003
60,980853632.2390004
61,978514679.2390004
62,989706496.4370004
