,0
0,1000000000.0
1,1000007096.666
2,1001871656.332
3,999806473.996
4,1009723784.522
5,1016580753.5899999
6,1006947331.4079999
7,1008200843.5419999
8,1020028786.4899999
9,1016425482.3899999
10,1023018359.63
11,1022861802.6999999
12,1021555822.1999999
13,1008605869.29
14,1026391214.2099999
15,1032603189.1259999
16,1021000891.926
17,1021816637.066
18,1016728482.633
19,1004302610.4729999
20,1009431464.319
21,1026272983.823
22,1055161149.0
23,1053692833.3
24,1046271709.25
25,1036909053.15
26,1024630722.302
27,1022725043.977
28,1026992788.549
29,1027706470.449
30,1011550608.422
31,1028143762.9020001
32,1031874780.515
33,1046879648.8690001
34,1061578018.992
35,1065843446.835
36,1061899231.105
37,1056976417.325
38,1057468093.8590001
39,1069376155.725
40,1055890357.985
41,1076556593.641
42,1052342839.769
43,1055232524.0500001
44,1044714462.0500001
45,1046064412.8050001
46,1043430824.488
47,1030779060.7880001
48,1058192611.557
49,1060255820.577
50,1047441276.315
51,1032940537.432
52,1059075505.141
53,1062245743.2450001
54,1034709875.672
55,1052129379.4000001
56,1056212803.8000001
57,1066232757.1450001
58,1053014796.7700001
59,1032091961.207
60,1027958809.524
61,1027755505.2980001
62,1002315394.1480001
