,0
0,1000000000.0
1,997628852.045
2,1000007976.925
3,1010295980.053
4,1010436991.446
5,1006847607.385
6,1006350968.5300001
7,1008072461.748
8,1012389157.7710001
9,1020450063.177
10,1020318513.5790001
11,1023852695.0480001
12,1016140539.7260001
13,1012313230.9720001
14,1003621715.7650001
15,1002247061.2260001
16,989300635.0260001
17,991151873.4420002
18,990400582.3240001
19,985213903.8740001
20,991425356.6610001
21,999464330.9960002
22,997067047.8200002
23,997841685.6350001
24,996956354.4960002
25,994726109.6210002
26,994102114.0210001
27,978866554.3910002
28,973534295.0130001
29,991080690.8910002
30,988733486.5610002
31,977150934.1610003
32,971434584.3510002
33,970138911.7720002
34,976178899.4720002
35,971605562.5110003
36,986619019.8040003
37,982594379.8680003
38,987386558.9680003
39,984071162.5930003
40,983977488.8010002
41,990729385.5590003
42,974624485.5010003
43,973752333.7680002
44,972483545.0980003
45,968819363.2980003
46,979572213.2580003
47,992622368.6580002
48,981091307.9130003
49,977727378.4080003
50,1003635007.0080004
51,1020590142.7550004
52,1019569570.9650003
53,1020068971.2970002
54,1021321114.5160002
55,1022949334.7560002
56,1022652202.8740001
57,1022652202.8740001
58,1021442830.6740001
59,1020782660.4300002
60,1022427141.2900002
61,1016833656.1320002
62,1018866127.1640002
