,0
0,1000000000.0
1,1000622288.3000001
2,997601007.22
3,998022783.569
4,999169994.159
5,996996088.908
6,1005104715.7440002
7,1002350615.983
8,1020725280.2850001
9,1015678364.7670001
10,1012394973.6340001
11,1014480342.2290001
12,1008041422.843
13,1019005480.067
14,1012844508.8000001
15,999869195.3000001
16,994042949.6610001
17,999336066.8870001
18,987600532.667
19,978595391.6400001
20,968003148.8090001
21,968089924.7940001
22,968769295.4980001
23,967537755.876
24,986737158.9950001
25,997178989.6600001
26,994621078.9850001
27,992559846.9850001
28,987810355.7730001
29,989096181.5630001
30,963799668.2670001
31,967041106.2420001
32,960834360.7090001
33,953828934.4670001
34,953913888.9380001
35,975159961.3480002
36,971642368.5060002
37,989673758.1060002
38,993645239.3410001
39,1001845351.1850002
40,1005446112.9110001
41,1015907015.4350002
42,1010204947.6860001
43,1019122087.9980001
44,1032704923.4980001
45,1054673874.0980002
46,1052903775.4380002
47,1064244381.5160002
48,1052750298.1560001
49,1057189223.8560002
50,1057793253.8060001
51,1066657772.6260002
52,1058346907.7260002
53,1049497293.7260002
54,1038895925.4460002
55,1045359453.1960002
56,1021273671.9960002
57,1033662965.9960002
58,1033251047.6810002
59,1025338559.2010002
60,1015216810.2810003
61,975201019.2310002
62,973078891.8520002
