,0
0,1000000000.0
1,1005587589.275
2,1005317229.058
3,1001361527.67
4,1000581156.242
5,991138323.395
6,982608547.366
7,1003447462.2510002
8,995300630.9080001
9,995376836.4970001
10,994607503.0820001
11,992824639.3590002
12,996860474.0060002
13,990347625.5100002
14,990659229.2940001
15,991476192.5940002
16,983344609.1590003
17,1004921678.0250002
18,1007782714.7820003
19,1010551476.0820003
20,1011086529.9650003
21,996919092.3360003
22,1006455168.5330002
23,1022346991.7810003
24,1018784349.3460003
25,1026119453.7690003
26,1046733408.9880003
27,1037966998.1300004
28,1046254545.8740003
29,1061287371.2620003
30,1058660374.8900003
31,1057714633.6360004
32,1057136315.3240004
33,1030592451.5010004
34,1045952989.6210004
35,1036895052.8330004
36,1045415116.5770004
37,1048893807.4430004
38,1051079141.4030005
39,1040142401.5030005
40,1037877184.1840005
41,1037158698.6770004
42,1006217132.8120004
43,984709326.9810004
44,982530906.8540004
45,993189519.8160005
46,1001992351.1800004
47,1002859677.1800004
48,990061200.1760005
49,987391994.4360005
50,992481832.8160005
51,1002153478.5780004
52,1017075912.9420004
53,997045349.4980005
54,987942629.7670004
55,984168460.7450005
56,980145732.8130004
57,987016440.9490005
58,994540411.8110005
59,980271985.3990005
60,990543832.3030005
61,986034333.6750004
62,997929313.3140005
