,0
0,1000000000.0
1,999216825.436
2,999048502.7160001
3,998779585.371
4,997117957.07
5,994146960.9610001
6,1002593422.6610001
7,999895493.0950001
8,992143561.2510002
9,994790020.7670002
10,979683338.0800002
11,987096843.4480002
12,985622906.7290002
13,988367588.6990001
14,1007595054.6840001
15,1001217781.1860001
16,1002714454.1880002
17,1007543691.6050001
18,1014926777.1050001
19,1019565163.4720001
20,1021138355.0480002
21,1023234000.1570002
22,1030321059.6570002
23,1032228499.1960002
24,1034735964.0710002
25,1033991904.4710002
26,1035689312.2020001
27,1040483635.7140002
28,1039511315.1000001
29,1044535747.3890002
30,1020550696.3910002
31,1017210267.7910002
32,1005325181.9910002
33,1004791804.2910002
34,1012340599.9910002
35,988928883.5960002
36,982972094.4480002
37,976955276.4660002
38,988390649.3160002
39,978985609.1660002
40,995682718.0990002
41,1003085666.2990003
42,999628423.0230002
43,1004182201.6650002
44,1004127838.7570002
45,986239923.3570002
46,991510076.3570002
47,998908832.5070002
48,996991941.7680002
49,1005869706.7680002
50,1010118273.8800002
51,1004152389.7100002
52,1003758552.2600002
53,1001714005.0910002
54,1002197438.4810002
55,1011368954.9300002
56,1026605465.9200002
57,1039065860.5140002
58,1030520189.6140002
59,1033108943.6140002
60,1042681621.6140002
61,1034026118.2620002
62,1039910947.9620003
