,0
0,1000000000.0
1,1000922947.6340213
2,1005569733.8662839
3,1005834326.2403728
4,1008068689.840684
5,998901398.00795
6,986823065.1748372
7,985696303.7535076
8,995775733.3410797
9,987986761.4043312
10,985076130.6783242
11,984197180.119787
12,970475647.9558951
13,971115602.425285
14,970702366.0325216
15,963099556.3276029
16,960225585.8806697
17,986213748.8632963
18,989105988.2271377
19,994246154.986745
20,999394271.4489701
21,999107932.8582658
22,1008459074.5172276
23,1015277489.0789647
24,1016753244.7343266
25,1020811669.1330953
26,1019794022.2676625
27,1030292955.7544789
28,1025863345.5136805
29,1021859101.3397493
30,1018833774.8172731
31,1021113317.5390604
32,1029616621.694457
33,1017764325.3217001
34,1009950120.3469855
35,1001661791.4089972
36,1008487801.7518624
37,989377241.8070295
38,1000239668.5568897
39,1033792228.414256
40,1050553070.2223744
41,1055818395.1976165
42,1043205875.8372726
43,1052907826.6876899
44,1059957757.0793896
45,1096409073.8172822
46,1076832802.595418
47,1107813297.758031
48,1104689173.6996584
49,1077184605.8730059
50,1075022798.689342
51,1075367041.9855978
52,1058373413.7650286
53,1076609360.5143032
54,1128818726.4594374
55,1133549453.6943765
56,1154685000.5896697
57,1157494200.4770834
58,1154824881.2983198
59,1204509974.3692768
60,1203125969.6560018
61,1204850206.2372568
62,1212549356.2109125
