,0
0,1000000000.0
1,1002815373.9191506
2,1003707585.8845197
3,999442395.9160751
4,997233555.6208901
5,995233922.8094404
6,986811605.1583136
7,983783701.7712466
8,976265513.4484895
9,970900144.8719953
10,972989806.7645333
11,976470315.7388184
12,970924772.1330998
13,970198913.8028896
14,956446507.9467812
15,977707738.8212868
16,977363439.5969223
17,962891450.5754064
18,968226205.3121732
19,969401136.7080369
20,977231479.1797857
21,988352970.5886297
22,997985927.0033824
23,1000438950.3077505
24,994879861.917753
25,985294175.5032594
26,990328887.6353576
27,985329178.5507637
28,983080668.8964674
29,978493334.1635745
30,993457989.7745926
31,985895678.4846146
32,977393146.3116803
33,976512644.7947316
34,979842344.7589993
35,985255459.6783242
36,982317815.6174082
37,983787927.7659773
38,993573340.4848951
39,1002407705.3493308
40,1004878037.7691202
41,1009721980.9814672
42,1001740376.4695078
43,994615503.9584892
44,973723791.2720809
45,968803714.0414938
46,975994949.6634743
47,973389765.0962336
48,981661690.5840747
49,987047479.7342659
50,994184682.4960107
51,991284563.3421036
52,996808699.0531598
53,993116332.5518295
54,1001602051.2807921
55,988674266.9216902
56,992249447.9624125
57,995329713.0105498
58,997713593.3635007
59,980608421.669099
60,981958180.608164
61,979425294.6820371
62,977321679.2678742
