,0
0,1000000000.0
1,1000991339.7806792
2,1003209165.2546159
3,1005272756.9556401
4,1006222355.7694999
5,997050913.217257
6,1008049542.7475398
7,997074855.4090033
8,982387364.2254006
9,991795015.2547603
10,998550340.0807395
11,978317435.2943995
12,987984859.45878
13,993611593.3968005
14,972694486.3144429
15,986541911.4436334
16,980005793.452842
17,913211821.9410752
18,900974728.2639563
19,898268176.294445
20,887809178.2160467
21,906974451.6354586
22,903674074.3558785
23,911092477.4134232
24,908671905.1161528
25,903531996.0106249
26,898047100.8207825
27,912421139.4822702
28,909969300.7507297
29,888243000.5243721
30,886226320.7297297
31,884036079.5312859
32,886835043.6824185
33,901430212.0721756
34,890962051.9698797
35,872144847.6011122
36,869735685.110619
37,869438689.41305
38,865004092.6507667
39,866179181.40004
40,852787926.535559
41,853906653.4945339
42,839986230.0751652
43,870404866.6765388
44,890798132.4952892
45,888279468.6369919
46,885354409.4402851
47,863940030.5908836
48,890194113.1144775
49,882467565.437529
50,890508966.9805702
51,890638351.4271126
52,891981153.1199162
53,921004819.6621754
54,917265523.3288624
55,891508370.463712
56,889992031.7555512
57,889010417.8538995
58,886378416.4775796
59,893631289.8983712
60,872643292.3072305
61,872127136.9531732
62,881862880.1646999
