,0
0,1000000000.0
1,999537836.8210237
2,992799646.7419086
3,1008771247.4598565
4,1008479522.6555836
5,1001341510.9402132
6,1013795774.7362405
7,1017558424.2981155
8,1015834246.0798291
9,1012338860.7797627
10,1019560313.1667749
11,1017101057.2674634
12,1021318174.6341001
13,1015000848.7630371
14,1004100523.4162415
15,1007203022.0298748
16,995229323.1889359
17,999478210.009224
18,1001714793.5754987
19,1002899144.3877205
20,999807142.9298532
21,1007984765.8134935
22,1017603027.4265459
23,1020857233.6799066
24,1025699188.3423021
25,1022856562.6407869
26,1030781400.964418
27,1028499230.2060143
28,1013736530.7920562
29,1030129961.5058862
30,1029342889.2813218
31,1008764535.7462034
32,1004343153.5597315
33,999096321.9114027
34,1005838389.7365321
35,998581104.4614143
36,1011011729.8249704
37,1005688929.2695432
38,1013362592.3285365
39,1009449543.0096759
40,1011623732.5406353
41,1019909689.373222
42,1014309989.3360674
43,1015967627.2371032
44,1018537091.0147262
45,1002955841.6043755
46,1007236430.2369438
47,1016665750.4453709
48,1028044906.7624918
49,1035507263.6260288
50,1036524031.2685114
51,1048085134.1503617
52,1047037049.5334052
53,1044863701.9520897
54,1042261274.508273
55,1046867151.3249562
56,1046130259.0658385
57,1046130259.0658385
58,1045701165.5554061
59,1042768611.8338228
60,1045469169.8850336
61,1039934112.4132755
62,1047855979.4949211
